DatasetName,Name,CreatedBy,ModifiedBy,FacadeInclination,OpeningType,OpeningDirection,OpeningWidth,VentOuterWidth,VentOuterHeight,VentWeight,CalculateWeightWithGlass,RequiredOpeningStroke,WindLoad,SnowLoad,IsWindowOpeningCalculationByAngle,GlassThickness,ProfileWeightPerSerialMeter,DrivePosition,InstallationPosition,LockingMechanism,Voltage,DriveType,TypeOfInstallation,GeometricArea,CalcVentilation,SpecificExhaustDimension,BuildingDepth,CalculationTypeForVentilation,HeightOfProfile,HeightProfileRectangleAngle1,HeightProfileRectangleAngle2,RevealDepth,RevealDepthRectangleAngle1,RevealDepthRectangleAngle2,ChainLengthConnectingRodHandle,ApplicationName,OpeningAngle,WeightIncGlassOrThickness,AkippOrAtilt,AdrehOrAturn,Ageo,MinPullingForceMax,MinPushingForceMax,MinPullingForcePermanent,MinPushingForcePermanent,ForceWithNegativeWind,ExpectedAgeo,ExpectedOpeningAngle,ExpectedRequiredOpeningStroke,ExpectedVentWeight,RecommDrive
Dataset19,Dataset19,579816e4-6653-4794-b435-a885f32e28d7,579816e4-6653-4794-b435-a885f32e28d7,14,3,2,1000,1230,1480,0,FALSE,800,275,0,1,14,2.5,1,0,1,1,1,2,0,1,35,65,1,200,0,0,1000,0,0,5,1,10,FALSE,0,0,0,0,0,0,0,0,1.82,38,800,77,"Chain actuator D6 800,Locking actuator EasyConnect ow"
Dataset20,Dataset20,579816e4-6653-4794-b435-a885f32e28d7,579816e4-6653-4794-b435-a885f32e28d7,14,3,2,1000,1230,1480,0,FALSE,400,275,0,1,14,2.5,1,0,1,1,1,2,0,2,30,75,2,10,10,0,50,300,0,5,1,10,FALSE,0,0,0,0,0,0,0,0,0.49,19,400,77,"Chain actuator D4 400,Chain actuator D6 400,Chain actuator D4 400,Chain actuator D6 400,Locking actuator EasyConnect ow"
Dataset21,Dataset21,579816e4-6653-4794-b435-a885f32e28d7,579816e4-6653-4794-b435-a885f32e28d7,7,4,1,1000,800,1600,0,FALSE,800,120,1035,1,13,2.5,1,0,1,1,3,2,0,2,50,100,2,10,0,10,300,0,50,1,2,10,FALSE,0,0,0,0,0,0,0,0,0.96,60,800,54,"Linear drive LDN8 L1000,Linear drive LDN10 L1000,Linear drive LDH15 L1000,Locking actuator roof"
Dataset22,Dataset22,579816e4-6653-4794-b435-a885f32e28d7,579816e4-6653-4794-b435-a885f32e28d7,7,4,1,1000,800,1600,0,FALSE,800,120,1036,1,13,2.5,1,0,1,1,3,2,0,2,50,100,2,10,0,10,300,0,50,1,2,10,FALSE,0,0,0,0,0,0,0,0,0.96,60,800,54,"Linear drive LDB16 L1000,Linear drive LDN10 L1000,Linear drive LDH15 L1000,Locking actuator roof"
Dataset23,Dataset23,579816e4-6653-4794-b435-a885f32e28d7,579816e4-6653-4794-b435-a885f32e28d7,7,4,1,1000,750,1500,0,FALSE,800,120,0,1,13,0,1,0,1,1,3,2,0,2,50,100,2,10,0,10,300,0,50,1,2,10,FALSE,0,0,0,0,0,0,0,0,0.85,64,800,37,"Linear drive LDN8 L1000,Linear drive LDN10 L1000,Linear drive LDH15 L1000,Locking actuator roof"
Dataset24,Dataset24,579816e4-6653-4794-b435-a885f32e28d7,579816e4-6653-4794-b435-a885f32e28d7,0,1,1,1000,4000,4000,0,FALSE,1200,1,0,1,1,1,1,0,1,1,1,2,0,2,30,75,2,40,25,200,30,75,300,5,1,10,FALSE,0,0,0,0,0,0,0,0,5.98,17,1200,56,"Locking actuator EasyConnect,Locking actuator 600"
Dataset25,Dataset25,579816e4-6653-4794-b435-a885f32e28d7,579816e4-6653-4794-b435-a885f32e28d7,0,1,1,1000,4000,4000,0,FALSE,800,1,0,1,1,1,1,0,1,1,1,2,0,2,30,75,2,40,25,200,30,75,300,5,1,10,FALSE,0,0,0,0,0,0,0,0,4.05,11,800,56,"Chain actuator D2 L800,Chain actuator D4 800,Chain actuator D6 800,Locking actuator EasyConnect,Locking actuator 600"
Dataset26,Dataset26,579816e4-6653-4794-b435-a885f32e28d7,579816e4-6653-4794-b435-a885f32e28d7,0,3,2,1000,622,1422,0,FALSE,609,120,0,1,14,2.5,1,0,1,1,1,2,0,2,45,90,2,0,0,0,0,0,0,5,1,10,FALSE,0,0,0,0,0,0,0,0,0.6,59,609,41,"Chain actuator D6 800,Locking actuator EasyConnect ow"
Dataset27,Dataset27,579816e4-6653-4794-b435-a885f32e28d7,579816e4-6653-4794-b435-a885f32e28d7,45,1,1,1000,1230,1480,0,FALSE,400,120,0,1,14,2.5,1,0,1,1,1,2,0,2,46,75,2,0,0,0,0,0,0,5,1,10,FALSE,0,0,0,0,0,0,0,0,0.58,16,400,77,"Chain actuator D6 400,Chain actuator TWIN D2 L400,Chain actuator D2 L400,Locking actuator EasyConnect,Locking actuator 600"
Dataset28,Dataset28,579816e4-6653-4794-b435-a885f32e28d7,579816e4-6653-4794-b435-a885f32e28d7,-45,1,1,1000,1230,1480,0,FALSE,400,120,0,1,14,2.5,1,0,1,1,1,2,0,1,46,75,1,0,0,0,0,0,0,5,1,10,FALSE,0,0,0,0,0,0,0,0,1.08,16,400,77,"Chain actuator D4 400,Chain actuator D6 400,Chain actuator TWIN D2 L400,Chain actuator D2 L400,Locking actuator EasyConnect,Locking actuator 600"
Dataset29,Dataset29,579816e4-6653-4794-b435-a885f32e28d7,579816e4-6653-4794-b435-a885f32e28d7,-45,1,1,1000,1000,2500,0,FALSE,200,1,0,1,1,1,1,0,1,2,1,2,0,2,30,75,2,0,0,0,0,0,0,5,1,10,FALSE,0,0,0,0,0,0,0,0,0.28,5,200,13,"Chain actuator D6 400 230V,Locking actuator EasyConnect,Locking actuator 600"
Dataset30,Dataset30,579816e4-6653-4794-b435-a885f32e28d7,579816e4-6653-4794-b435-a885f32e28d7,30,4,1,1000,1230,1085,0,FALSE,750,120,880,1,14,2.5,1,0,1,1,3,2,0,1,30,75,1,0,0,0,0,0,0,1,2,4.5,FALSE,0,0,0,0,0,0,0,0,1.33,87,750,58,"Linear drive LDB16 L750,Linear drive LDN8 L750,Linear drive LDN10 L750,Linear drive LDH15 L750,Locking actuator roof"
Dataset31,Dataset31,579816e4-6653-4794-b435-a885f32e28d7,579816e4-6653-4794-b435-a885f32e28d7,10,5,1,1000,1230,1200,0,FALSE,1200,120,0,1,14,2.5,1,0,1,1,3,2,0,1,30,75,1,0,0,0,0,0,0,1,2,4.5,FALSE,0,0,0,0,0,0,0,0,1.48,180,1200,64,Locking actuator roof
Dataset32,Dataset32,579816e4-6653-4794-b435-a885f32e28d7,579816e4-6653-4794-b435-a885f32e28d7,10,5,1,1000,230,500,0,FALSE,1200,120,0,2,14,2.5,1,0,1,1,3,2,0,1,30,75,1,0,0,0,0,0,0,1,2,96,FALSE,0,0,0,0,0,0,0,0,0.12,96,372,8,Locking actuator roof
Dataset33,Dataset33,579816e4-6653-4794-b435-a885f32e28d7,579816e4-6653-4794-b435-a885f32e28d7,10,5,1,1000,230,650,0,FALSE,1200,120,0,2,14,2.5,1,0,1,1,3,2,0,1,30,75,1,0,0,0,0,0,0,1,2,75,FALSE,0,0,0,0,0,0,0,0,0.15,75,396,10,"Linear drive LDB16 L400,Linear drive LDN8 L400,Linear drive LDN10 L400,Linear drive LDH15 L400,Locking actuator roof"
Dataset34,Dataset34,579816e4-6653-4794-b435-a885f32e28d7,579816e4-6653-4794-b435-a885f32e28d7,45,5,1,1000,1500,2100,0,FALSE,400,120,0,1,22,2.5,2,0,1,1,3,2,0,1,30,75,1,0,0,0,0,0,0,5,2,96,FALSE,0,0,0,0,0,0,0,0,1.44,11,400,191,"Chain actuator D15 800,Chain actuator D6 400,Linear drive LDB16 L400,Linear drive LDN16 L400,Linear drive LDH15 L400,Locking actuator roof"
Dataset35,Dataset35,579816e4-6653-4794-b435-a885f32e28d7,579816e4-6653-4794-b435-a885f32e28d7,45,5,1,1000,1230,1100,0,FALSE,750,120,2980,1,14,2.5,1,0,1,1,3,2,0,1,30,75,1,0,0,0,0,0,0,1,2,96,FALSE,0,0,0,0,0,0,0,0,1.35,86,750,59,"Linear drive LDB16 L750,Linear drive LDN8 L750,Linear drive LDN10 L750,Linear drive LDH15 L750,Locking actuator roof"
Dataset36,Dataset36,579816e4-6653-4794-b435-a885f32e28d7,579816e4-6653-4794-b435-a885f32e28d7,10,2,2,1000,1651,1480,0,FALSE,400,120,0,1,14,2.5,1,0,1,1,1,2,0,2,30,60,2,0,75,200,0,50,100,5,1,96,FALSE,0,0,0,0,0,0,0,0,0.76,16,400,101,"Chain actuator D4 400,Chain actuator D6 400,Chain actuator D2 L400,Chain actuator D4 400,Chain actuator D6 400,Locking actuator EasyConnect ow"
Dataset37,Dataset37,579816e4-6653-4794-b435-a885f32e28d7,579816e4-6653-4794-b435-a885f32e28d7,10,4,1,1000,2100,1480,0,FALSE,400,120,0,1,47,2.5,2,0,1,1,3,2,0,2,75,100,2,0,0,0,0,0,0,5,2,96,FALSE,0,0,0,0,0,0,0,0,0.76,16,400,383,"Chain actuator D15 800,Linear drive LDH30 L400,Linear drive LDH15 L400,Locking actuator roof"
Dataset38,Dataset38,579816e4-6653-4794-b435-a885f32e28d7,579816e4-6653-4794-b435-a885f32e28d7,10,5,1,1000,1230,2000,0,FALSE,400,120,0,2,14,2.5,1,0,1,1,3,2,0,2,30,75,2,30,0,0,1000,0,0,1,2,74,FALSE,0,0,0,0,0,0,0,0,2.15,74,1204,102,Locking actuator roof
Dataset39,Dataset39,579816e4-6653-4794-b435-a885f32e28d7,579816e4-6653-4794-b435-a885f32e28d7,10,5,1,1000,1230,2000,0,FALSE,400,120,0,2,14,2.5,1,0,1,1,3,2,0,2,30,75,2,30,0,0,1000,0,0,1,2,73,FALSE,0,0,0,0,0,0,0,0,2.14,73,1190,102,"Linear drive LDH15 L1200,Locking actuator roof"
Dataset40,Dataset40,579816e4-6653-4794-b435-a885f32e28d7,579816e4-6653-4794-b435-a885f32e28d7,10,5,1,1000,1230,1000,0,FALSE,750,120,0,1,14,2.5,1,0,1,1,3,2,0,1,30,75,1,30,0,0,1000,0,0,1,2,74,FALSE,0,0,0,0,0,0,0,0,1.23,97,750,54,Locking actuator roof
Dataset41,Dataset41,579816e4-6653-4794-b435-a885f32e28d7,579816e4-6653-4794-b435-a885f32e28d7,0,3,1,1000,1201,1000,0,FALSE,400,120,0,1,14,2.5,1,0,1,1,1,2,0,1,30,75,1,30,0,0,1000,0,0,5,1,74,FALSE,0,0,0,0,0,0,0,0,0.88,19,400,53,"Chain actuator D2 L400,Chain actuator D4 400,Chain actuator D6 400,Locking actuator EasyConnect,Locking actuator 600"
Dataset42,Dataset42,579816e4-6653-4794-b435-a885f32e28d7,579816e4-6653-4794-b435-a885f32e28d7,0,3,2,1000,1201,1000,0,FALSE,400,120,0,1,14,2.5,1,0,1,1,1,2,0,1,45,75,1,30,35,2,200,150,1000,5,1,10,FALSE,0,0,0,0,0,0,0,0,0.88,19,400,53,"Chain actuator D4 400,Chain actuator D6 400,Locking actuator EasyConnect ow"
Dataset43,Dataset43,579816e4-6653-4794-b435-a885f32e28d7,579816e4-6653-4794-b435-a885f32e28d7,0,1,1,1000,1201,1000,0,FALSE,400,120,0,1,14,2.5,1,0,1,1,1,2,0,2,45,90,2,150,150,150,150,150,150,5,1,74,FALSE,0,0,0,0,0,0,0,0,0.37,23,400,53,"Chain actuator D2 L400,Chain actuator D4 400,Chain actuator D6 400,Chain actuator TWIN D2 L400,Chain actuator D2 L400,Locking actuator EasyConnect,Locking actuator 600"
Dataset44,Dataset44,579816e4-6653-4794-b435-a885f32e28d7,579816e4-6653-4794-b435-a885f32e28d7,0,1,1,1000,1230,4001,260,TRUE,1201,120,0,1,0,0,1,0,1,1,1,2,0,1,45,90,1,150,150,150,150,150,150,5,1,74,TRUE,0,0,0,0,0,0,0,0,4.92,17,1201,260,"Locking actuator EasyConnect,Locking actuator 600"
Dataset45,Dataset45,579816e4-6653-4794-b435-a885f32e28d7,579816e4-6653-4794-b435-a885f32e28d7,27,1,1,1000,1300,1480,0,FALSE,700,76,0,1,14,2.5,1,0,1,1,1,2,0,1,45,90,1,150,150,150,150,150,150,5,1,74,FALSE,0,0,0,0,0,0,0,0,1.92,27,700,81,"Chain actuator D6 800,Locking actuator EasyConnect,Locking actuator 600"
Dataset46,Dataset46,579816e4-6653-4794-b435-a885f32e28d7,579816e4-6653-4794-b435-a885f32e28d7,5,2,2,1000,1230,1480,62,TRUE,450,121,0,1,0,0,1,0,1,1,1,2,0,1,45,90,1,150,150,150,150,150,150,5,1,74,TRUE,0,0,0,0,0,0,0,0,1.22,17,450,62,"Chain actuator D2 L600,Chain actuator D4 600,Chain actuator D6 600,Chain actuator TWIN D2 L600,Locking actuator EasyConnect ow"
Dataset47,Dataset47,579816e4-6653-4794-b435-a885f32e28d7,579816e4-6653-4794-b435-a885f32e28d7,5,2,2,1000,1230,1480,62,TRUE,450,122,0,1,0,0,1,0,1,1,1,2,0,1,45,90,1,150,150,150,150,150,150,5,1,74,TRUE,0,0,0,0,0,0,0,0,1.22,17,450,62,"Chain actuator D4 600,Chain actuator D6 600,Chain actuator TWIN D2 L600,Locking actuator EasyConnect ow"
Dataset48,Dataset48,579816e4-6653-4794-b435-a885f32e28d7,579816e4-6653-4794-b435-a885f32e28d7,5,2,2,1000,1230,1480,130,TRUE,450,122,0,1,0,0,1,0,1,1,1,2,0,1,45,90,1,150,150,150,150,150,150,5,1,74,TRUE,0,0,0,0,0,0,0,0,1.22,17,450,130,"Chain actuator D4 600,Chain actuator D6 600,Chain actuator TWIN D2 L600,Locking actuator EasyConnect ow"
Dataset49,Dataset49,579816e4-6653-4794-b435-a885f32e28d7,579816e4-6653-4794-b435-a885f32e28d7,5,2,2,1000,1230,1480,130,TRUE,450,123,0,1,0,0,1,0,1,1,1,2,0,1,45,90,1,150,150,150,150,150,150,5,1,74,TRUE,0,0,0,0,0,0,0,0,1.22,17,450,130,"Chain actuator D6 600,Chain actuator TWIN D2 L600,Locking actuator EasyConnect ow"
Dataset50,Dataset50,579816e4-6653-4794-b435-a885f32e28d7,579816e4-6653-4794-b435-a885f32e28d7,5,2,2,1000,1230,1480,152,TRUE,700,120,0,1,0,0,1,0,1,1,1,2,0,1,45,90,1,150,150,150,150,150,150,5,1,74,TRUE,0,0,0,0,0,0,0,0,1.82,27,700,152,"Chain actuator D6 800,Locking actuator EasyConnect ow"
Dataset51,Dataset51,579816e4-6653-4794-b435-a885f32e28d7,579816e4-6653-4794-b435-a885f32e28d7,5,2,2,1000,1230,1480,153,TRUE,700,120,0,1,0,0,1,0,1,1,1,2,0,1,45,90,1,150,150,150,150,150,150,5,1,74,TRUE,0,0,0,0,0,0,0,0,1.82,27,700,153,Locking actuator EasyConnect ow
Dataset52,Dataset52,579816e4-6653-4794-b435-a885f32e28d7,579816e4-6653-4794-b435-a885f32e28d7,30,2,2,1000,1230,1480,67,TRUE,700,96,0,1,0,0,1,0,1,1,1,2,0,1,45,90,1,150,150,150,150,150,150,5,1,74,TRUE,0,0,0,0,0,0,0,0,1.82,27,700,67,"Chain actuator D2 L800,Chain actuator D4 800,Chain actuator D6 800,Locking actuator EasyConnect ow"
Dataset53,Dataset53,579816e4-6653-4794-b435-a885f32e28d7,579816e4-6653-4794-b435-a885f32e28d7,30,2,2,1000,1230,1480,67,TRUE,700,97,0,1,0,0,1,0,1,1,1,2,0,1,45,90,1,150,150,150,150,150,150,5,1,74,TRUE,0,0,0,0,0,0,0,0,1.82,27,700,67,"Chain actuator D6 800,Locking actuator EasyConnect ow"
Dataset54,Dataset54,579816e4-6653-4794-b435-a885f32e28d7,579816e4-6653-4794-b435-a885f32e28d7,10,4,1,1000,1494,2184,0,FALSE,1000,120,1150,1,26,2.5,2,0,1,1,3,2,0,1,45,90,1,0,0,0,0,0,0,5,2,28.8,FALSE,0,0,0,0,0,0,0,0,3.26,26,1000,230,"Linear drive LDH30 L1000,Linear drive LDH15 L1000,Locking actuator roof"
Dataset55,Dataset55,579816e4-6653-4794-b435-a885f32e28d7,579816e4-6653-4794-b435-a885f32e28d7,5,2,2,1000,1230,1480,0,FALSE,450,102,0,1,14,2.5,1,0,1,1,1,2,0,1,45,90,1,0,0,0,0,0,0,5,1,28.8,FALSE,0,0,0,0,0,0,0,0,1.22,17,450,77,"Chain actuator D2 L600,Chain actuator D4 600,Chain actuator D6 600,Chain actuator TWIN D2 L600,Locking actuator EasyConnect ow"
Dataset56,Dataset56,579816e4-6653-4794-b435-a885f32e28d7,579816e4-6653-4794-b435-a885f32e28d7,5,2,2,1000,1230,1480,0,FALSE,450,103,0,1,14,2.5,1,0,1,1,1,2,0,1,45,90,1,0,0,0,0,0,0,5,1,28.8,FALSE,0,0,0,0,0,0,0,0,1.22,17,450,77,"Chain actuator D4 600,Chain actuator D6 600,Chain actuator TWIN D2 L600,Locking actuator EasyConnect ow"
Dataset57,Dataset57,579816e4-6653-4794-b435-a885f32e28d7,579816e4-6653-4794-b435-a885f32e28d7,0,1,1,1000,1300,1480,0,FALSE,400,120,0,1,14,2.5,1,0,1,1,1,2,0,1,45,90,1,0,0,0,0,0,0,5,1,28.8,FALSE,0,0,0,0,0,0,0,0,1.11,16,400,81,"Chain actuator D2 L400,Chain actuator D4 400,Chain actuator D6 400,Chain actuator TWIN D2 L400,Chain actuator D2 L400,Chain actuator D4 400,Locking actuator EasyConnect,Locking actuator 600"
Dataset58,Dataset58,579816e4-6653-4794-b435-a885f32e28d7,579816e4-6653-4794-b435-a885f32e28d7,75,4,1,1000,1920,1480,0,FALSE,200,30,0,1,2,2.5,2,0,1,1,3,2,0,1,45,90,1,0,0,0,0,0,0,5,2,28.8,FALSE,0,0,0,0,0,0,0,0,0.68,8,200,31,"Chain actuator D6 400,Chain actuator D15 800,Chain actuator D6 400,Chain actuator D15 800,Linear drive LDB16 L400,Linear drive LDN8 L400,Linear drive LDN10 L400,Linear drive LDH15 L400,Locking actuator roof"
Dataset59,Dataset59,579816e4-6653-4794-b435-a885f32e28d7,579816e4-6653-4794-b435-a885f32e28d7,-25,2,2,1000,1000,1000,0,FALSE,500,275,0,1,14,2.5,1,0,1,1,1,2,0,1,45,90,1,0,0,0,0,0,0,5,1,28.8,FALSE,0,0,0,0,0,0,0,0,1,29,500,45,"Chain actuator D6 600,Locking actuator EasyConnect ow"
Dataset60,Dataset60,579816e4-6653-4794-b435-a885f32e28d7,579816e4-6653-4794-b435-a885f32e28d7,25,2,2,1000,1000,1000,0,FALSE,500,261,0,1,14,2.5,1,0,1,1,1,2,0,1,45,90,1,0,0,0,0,0,0,5,1,28.8,FALSE,0,0,0,0,0,0,0,0,1,29,500,45,"Chain actuator D4 600,Chain actuator D6 600,Locking actuator EasyConnect ow"
